kabupaten,prediction_week,predicted_cases
Lubuklinggau,2024-01-02,0
Lumajang,2024-01-02,0
Luwu,2024-01-02,0
LuwuTimur,2024-01-02,0
LuwuUtara,2024-01-02,0
Madiun,2024-01-02,0
Magelang,2024-01-02,0
Magetan,2024-01-02,0
Majalengka,2024-01-02,0
Majene,2024-01-02,0
Makassar,2024-01-02,0
Malang,2024-01-02,0
Malinau,2024-01-02,0
MalukuBaratDaya,2024-01-02,0
MalukuTengah,2024-01-02,0
MalukuTenggara,2024-01-02,0
MalukuTenggaraBarat,2024-01-02,0
Mamasa,2024-01-02,0
MamberamoRaya,2024-01-02,0
MamberamoTengah,2024-01-02,0
Mamuju,2024-01-02,0
MamujuUtara,2024-01-02,0
Manado,2024-01-02,0
MandailingNatal,2024-01-02,1
Manggarai,2024-01-02,0
ManggaraiBarat,2024-01-02,13
ManggaraiTimur,2024-01-02,0
Manokwari,2024-01-02,0
Mappi,2024-01-02,0
Maros,2024-01-02,0
Mataram,2024-01-02,0
Maybrat,2024-01-02,0
Melawi,2024-01-02,11
Merangin,2024-01-02,0
Merauke,2024-01-02,12
Mesuji,2024-01-02,0
Metro,2024-01-02,0
Mimika,2024-01-02,0
Minahasa,2024-01-02,0
MinahasaSelatan,2024-01-02,11
MinahasaTenggara,2024-01-02,0
MinahasaUtara,2024-01-02,0
Mojokerto,2024-01-02,13
Morowali,2024-01-02,0
MuaraEnim,2024-01-02,0
MuaroJambi,2024-01-02,0
Mukomuko,2024-01-02,0
Muna,2024-01-02,0
MurungRaya,2024-01-02,0
MusiBanyuasin,2024-01-02,13
MusiRawas,2024-01-02,0
Nabire,2024-01-02,0
NaganRaya,2024-01-02,0
Nagekeo,2024-01-02,0
Natuna,2024-01-02,0
Nduga,2024-01-02,0
Ngada,2024-01-02,0
Nganjuk,2024-01-02,12
Ngawi,2024-01-02,13
Nias,2024-01-02,0
NiasBarat,2024-01-02,0
NiasSelatan,2024-01-02,0
NiasUtara,2024-01-02,0
Nunukan,2024-01-02,12
OganIlir,2024-01-02,0
OganKomeringIlir,2024-01-02,0
OganKomeringUlu,2024-01-02,0
OganKomeringUluSelatan,2024-01-02,0
OganKomeringUluTimur,2024-01-02,0
Pacitan,2024-01-02,0
Padang,2024-01-02,0
PadangLawas,2024-01-02,0
PadangLawasUtara,2024-01-02,0
PadangPanjang,2024-01-02,0
PadangPariaman,2024-01-02,0
Padangsidimpuan,2024-01-02,0
PagarAlam,2024-01-02,0
PakpakBarat,2024-01-02,0
PalangkaRaya,2024-01-02,0
Palembang,2024-01-02,0
Palopo,2024-01-02,0
Palu,2024-01-02,0
Pamekasan,2024-01-02,0
Pandeglang,2024-01-02,0
PangkajeneDanKepulauan,2024-01-02,0
Pangkalpinang,2024-01-02,0
Paniai,2024-01-02,0
Parepare,2024-01-02,0
Pariaman,2024-01-02,0
ParigiMoutong,2024-01-02,0
Pasaman,2024-01-02,12
PasamanBarat,2024-01-02,0
Paser,2024-01-02,0
Pasuruan,2024-01-02,0
Pati,2024-01-02,0
Payakumbuh,2024-01-02,0
PegununganBintang,2024-01-02,0
Pekalongan,2024-01-02,0
Pekanbaru,2024-01-02,0
Pelalawan,2024-01-02,0
Pemalang,2024-01-02,0
Pematangsiantar,2024-01-02,0
PenajamPaserUtara,2024-01-02,0
Pesawaran,2024-01-02,0
PesisirSelatan,2024-01-02,13
Pidie,2024-01-02,0
PidieJaya,2024-01-02,14
Pinrang,2024-01-02,0
Pohuwato,2024-01-02,0
PolewaliMandar,2024-01-02,0
Ponorogo,2024-01-02,0
Pontianak,2024-01-02,0
Poso,2024-01-02,12
Prabumulih,2024-01-02,0
Pringsewu,2024-01-02,0
Probolinggo,2024-01-02,0
PulangPisau,2024-01-02,0
PulauMorotai,2024-01-02,0
Puncak,2024-01-02,0
PuncakJaya,2024-01-02,0
Purbalingga,2024-01-02,0
Purwakarta,2024-01-02,0
Purworejo,2024-01-02,0
RajaAmpat,2024-01-02,0
RejangLebong,2024-01-02,0
Rembang,2024-01-02,12
RokanHilir,2024-01-02,0
RokanHulu,2024-01-02,12
RoteNdao,2024-01-02,0
Sabang,2024-01-02,0
SabuRaijua,2024-01-02,0
Salatiga,2024-01-02,0
Samarinda,2024-01-02,0
Sambas,2024-01-02,1
Samosir,2024-01-02,0
Sampang,2024-01-02,13
Sanggau,2024-01-02,0
Sarmi,2024-01-02,0
Sarolangun,2024-01-02,0
Sawahlunto,2024-01-02,0
Sekadau,2024-01-02,0
Seluma,2024-01-02,0
Semarang,2024-01-02,0
SeramBagianBarat,2024-01-02,0
SeramBagianTimur,2024-01-02,1
Serang,2024-01-02,0
SerdangBedagai,2024-01-02,0
Seruyan,2024-01-02,0
Siak,2024-01-02,0
SiauTagulandangBiaro,2024-01-02,0
Sibolga,2024-01-02,0
SidenrengRappang,2024-01-02,0
Sidoarjo,2024-01-02,26
Sigi,2024-01-02,0
Sijunjung,2024-01-02,1
Sikka,2024-01-02,0
Simalungun,2024-01-02,0
Simeulue,2024-01-02,0
Singkawang,2024-01-02,0
Sinjai,2024-01-02,0
Sintang,2024-01-02,13
Situbondo,2024-01-02,0
Sleman,2024-01-02,0
Solok,2024-01-02,0
SolokSelatan,2024-01-02,0
Soppeng,2024-01-02,0
Sorong,2024-01-02,0
SorongSelatan,2024-01-02,0
Sragen,2024-01-02,0
Subang,2024-01-02,0
Subulussalam,2024-01-02,0
Sukabumi,2024-01-02,0
Sukamara,2024-01-02,0
Sukoharjo,2024-01-02,13
SumbaBarat,2024-01-02,0
SumbaBaratDaya,2024-01-02,0
SumbaTengah,2024-01-02,0
SumbaTimur,2024-01-02,0
Sumbawa,2024-01-02,0
SumbawaBarat,2024-01-02,0
Sumedang,2024-01-02,0
Sumenep,2024-01-02,0
SungaiPenuh,2024-01-02,0
Supiori,2024-01-02,0
Surabaya,2024-01-02,0
Surakarta,2024-01-02,0
Tabalong,2024-01-02,0
Tabanan,2024-01-02,0
Takalar,2024-01-02,0
Tambrauw,2024-01-02,0
TanaTidung,2024-01-02,0
TanaToraja,2024-01-02,0
TanahBumbu,2024-01-02,0
TanahDatar,2024-01-02,0
TanahLaut,2024-01-02,39
Tangerang,2024-01-02,13
TangerangSelatan,2024-01-02,0
Tanggamus,2024-01-02,1
TanjungJabungB,2024-01-02,0
TanjungJabungT,2024-01-02,0
Tanjungpinang,2024-01-02,0
TapanuliSelatan,2024-01-02,0
TapanuliTengah,2024-01-02,0
TapanuliUtara,2024-01-02,0
Tapin,2024-01-02,24
Tarakan,2024-01-02,0
Tasikmalaya,2024-01-02,13
Tebingtinggi,2024-01-02,0
Tebo,2024-01-02,13
Tegal,2024-01-02,0
TelukBintuni,2024-01-02,0
TelukWondama,2024-01-02,1
Temanggung,2024-01-02,0
Ternate,2024-01-02,0
TidoreKepulauan,2024-01-02,0
TimorTengahSelatan,2024-01-02,0
TimorTengahUtara,2024-01-02,0
TobaSamosir,2024-01-02,26
TojoUna-Una,2024-01-02,0
Toli-Toli,2024-01-02,1
Tolikara,2024-01-02,0
Tomohon,2024-01-02,0
TorajaUtara,2024-01-02,0
Trenggalek,2024-01-02,0
Tual,2024-01-02,0
Tuban,2024-01-02,0
TulangBawangBarat,2024-01-02,0
Tulangbawang,2024-01-02,0
Tulungagung,2024-01-02,0
WadukCirata,2024-01-02,0
WadukKedungombo,2024-01-02,0
Wajo,2024-01-02,0
Wakatobi,2024-01-02,0
Waropen,2024-01-02,0
WayKanan,2024-01-02,0
Wonogiri,2024-01-02,0
Wonosobo,2024-01-02,0
Yahukimo,2024-01-02,0
Yalimo,2024-01-02,0
